ID,TARGET,Usage
46776,18.749385,Public
46777,34.241901,Public
46778,31.719903,Public
46779,44.038278,Public
46780,54.243812,Public
46781,21.016964,Public
46782,38.885033,Public
46783,9.685764,Public
46784,80.654261,Public
46785,14.16467,Public
46786,33.79909,Public
46787,80.485785,Public
46788,73.91567,Public
46789,45.238113,Public
46790,49.057469,Public
46791,32.295031,Public
46792,42.192233,Public
46793,40.826848,Public
46794,41.332794,Public
46795,51.560592,Public
46796,19.121705,Public
46797,63.137266,Public
46798,25.698277,Public
46799,39.808431,Public
46800,66.228926,Public
46801,22.064165,Public
46802,50.80022,Public
46803,72.054004,Public
46804,89.053812,Public
46805,11.982478,Public
46806,63.982946,Public
46807,55.821071,Public
46808,46.839948,Public
46809,39.368743,Public
46810,66.977125,Public
46811,29.197669,Public
46812,21.015495,Public
46813,22.612211,Public
46814,13.728736,Public
46815,16.535724,Public
46816,34.048426,Public
46817,68.801917,Public
46818,74.235531,Public
46819,53.231935,Public
46820,20.988436,Public
46821,16.759509,Public
46822,19.907418,Public
46823,66.217038,Public
46824,42.886979,Public
46825,75.2892,Public
46826,44.583277,Public
46827,24.000989,Public
46828,61.435348,Public
46829,16.332182,Public
46830,15.632781,Public
46831,54.713218,Public
46832,35.658285,Public
46833,33.165193,Public
46834,31.278593,Public
46835,41.528811,Public
46836,15.719532,Public
46837,14.707955,Public
46838,35.205556,Public
46839,66.035666,Public
46840,68.114037,Public
46841,28.366754,Public
46842,19.754204,Public
46843,81.621786,Public
46844,32.2424,Public
46845,61.524513,Public
46846,45.447048,Public
46847,47.086454,Public
46848,53.291443,Public
46849,10.505545,Public
46850,96.306346,Public
46851,15.817889,Public
46852,41.600814,Public
46853,14.498797,Public
46854,37.57602,Public
46855,43.758027,Public
46856,65.211504,Public
46857,44.981356,Public
46858,76.111129,Public
46859,30.387732,Public
46860,35.596916,Public
46861,92.311004,Public
46862,64.775689,Public
46863,60.611436,Public
46864,50.456631,Public
46865,26.709838,Public
46866,43.267878,Public
46867,55.034199,Public
46868,17.842584,Public
46869,12.194313,Public
46870,37.359983,Public
46871,16.841242,Public
46872,29.684329,Public
46873,65.730691,Public
46874,62.262146,Public
46875,36.809901,Public
46876,69.533882,Public
46877,32.064937,Public
46878,17.946126,Public
46879,36.48296,Public
46880,29.824502,Public
46881,93.988586,Public
46882,24.40035,Public
46883,86.259522,Public
46884,52.9344,Public
46885,12.038725,Public
46886,89.577343,Public
46887,85.702342,Public
46888,58.334174,Public
46889,68.067964,Public
46890,51.749411,Public
46891,6.636446,Public
46892,89.800454,Public
46893,31.134787,Public
46894,72.226269,Public
46895,10.220296,Public
46896,53.513472,Public
46897,54.108902,Public
46898,24.373038,Public
46899,78.503918,Public
46900,48.598823,Public
46901,89.405283,Public
46902,74.262783,Public
46903,40.431467,Public
46904,90.938664,Public
46905,16.431928,Public
46906,38.214024,Public
46907,11.124674,Public
46908,34.683313,Public
46909,83.828782,Public
46910,15.803184,Public
46911,10.859642,Public
46912,66.980167,Public
46913,49.301686,Public
46914,70.859096,Public
46915,16.216874,Public
46916,13.858703,Public
46917,18.702845,Public
46918,67.777456,Public
46919,14.317561,Public
46920,46.392874,Public
46921,86.885711,Public
46922,35.860659,Public
46923,44.37098,Public
46924,20.389718,Public
46925,63.731202,Public
46926,65.789243,Public
46927,76.684955,Public
46928,65.361786,Public
46929,27.89813,Public
46930,29.481331,Public
46931,43.819942,Public
46932,46.455752,Public
46933,61.942652,Public
46934,83.238946,Public
46935,54.083455,Public
46936,29.782793,Public
46937,46.078264,Public
46938,43.698753,Public
46939,83.430649,Public
46940,33.48676,Public
46941,27.270543,Public
46942,54.922533,Public
46943,81.318055,Public
46944,44.023505,Public
46945,60.144863,Public
46946,36.390999,Public
46947,57.203201,Public
46948,33.032343,Public
46949,57.500752,Public
46950,27.484772,Public
46951,57.453149,Public
46952,90.488835,Public
46953,23.166798,Public
46954,30.883134,Public
46955,25.49842,Public
46956,8.363868,Public
46957,50.405769,Public
46958,43.260911,Public
46959,31.304929,Public
46960,60.294076,Public
46961,45.535431,Public
46962,45.101418,Public
46963,38.023794,Public
46964,78.502458,Public
46965,7.580773,Public
46966,47.74562,Public
46967,64.717764,Public
46968,26.25,Public
46969,64.90825,Public
46970,71.684446,Public
46971,70.313805,Public
46972,42.337323,Public
46973,23.584045,Public
46974,27.236823,Public
46975,11.503942,Public
46976,20.616152,Public
46977,13.826617,Public
46978,78.396253,Public
46979,28.298407,Public
46980,87.231637,Public
46981,21.699654,Public
46982,25.442262,Public
46983,77.731024,Public
46984,78.371452,Public
46985,71.128646,Public
46986,56.640375,Public
46987,89.743401,Public
46988,70.130234,Public
46989,39.451849,Public
46990,19.12916,Public
46991,55.576136,Public
46992,53.596379,Public
46993,28.681156,Public
46994,37.805155,Public
46995,43.999948,Public
46996,73.49603,Public
46997,87.349129,Public
46998,58.345226,Public
46999,32.841722,Public
47000,40.190098,Public
47001,8.688773,Public
47002,55.120341,Public
47003,30.150901,Public
47004,5.770608,Public
47005,50.703968,Public
47006,31.37962,Public
47007,36.34963,Public
47008,30.290118,Public
47009,77.89156,Public
47010,61.021777,Public
47011,15.485347,Public
47012,80.598007,Public
47013,56.60524,Public
47014,24.720524,Public
47015,67.56789,Public
47016,61.364901,Public
47017,41.581754,Public
47018,71.071794,Public
47019,47.97858,Public
47020,53.066318,Public
47021,61.680262,Public
47022,60.626368,Public
47023,11.605736,Public
47024,21.535525,Public
47025,19.262094,Public
47026,22.39893,Public
47027,15.76972,Public
47028,43.701968,Public
47029,7.239364,Public
47030,36.321613,Public
47031,18.368959,Public
47032,35.834098,Public
47033,26.201664,Public
47034,46.035546,Public
47035,57.958143,Public
47036,70.230178,Public
47037,67.507353,Public
47038,29.599214,Public
47039,89.59872,Public
47040,33.145773,Public
47041,78.853138,Public
47042,59.736578,Public
47043,43.533868,Public
47044,31.799037,Public
47045,86.515845,Public
47046,69.42531,Public
47047,49.138135,Public
47048,34.774721,Public
47049,38.350657,Public
47050,9.050808,Public
47051,56.098644,Public
47052,30.267773,Public
47053,32.475938,Public
47054,69.303623,Public
47055,42.638303,Public
47056,35.144434,Public
47057,7.626453,Public
47058,41.314809,Public
47059,43.561487,Public
47060,16.983439,Public
47061,70.677316,Public
47062,51.983179,Public
47063,25.251034,Public
47064,25.644235,Public
47065,45.147882,Public
47066,66.993023,Public
47067,43.575012,Public
47068,45.707411,Public
47069,12.114578,Public
47070,53.424015,Public
47071,70.580514,Public
47072,83.102868,Public
47073,40.425678,Public
47074,48.82219,Public
47075,13.94423,Public
47076,17.343217,Public
47077,48.170667,Public
47078,68.802895,Public
47079,12.465787,Public
47080,52.630388,Public
47081,69.6721,Public
47082,22.415705,Public
47083,70.994488,Public
47084,59.032213,Public
47085,23.217232,Public
47086,60.102512,Public
47087,71.868434,Public
47088,60.040997,Public
47089,83.086591,Public
47090,39.07282,Public
47091,21.411305,Public
47092,37.244936,Public
47093,87.950176,Public
47094,11.442669,Public
47095,31.648805,Public
47096,31.510294,Public
47097,46.79993,Public
47098,58.182316,Public
47099,43.648019,Public
47100,38.536209,Public
47101,16.683321,Public
47102,26.772178,Public
47103,62.107881,Public
47104,70.917043,Public
47105,89.117372,Public
47106,69.063197,Public
47107,57.691256,Public
47108,93.193435,Public
47109,39.617598,Public
47110,86.369424,Public
47111,31.985852,Public
47112,45.760464,Public
47113,38.676845,Public
47114,31.99175,Public
47115,26.883206,Public
47116,42.926505,Public
47117,56.954098,Public
47118,39.064351,Public
47119,34.453171,Public
47120,37.726827,Public
47121,69.199678,Public
47122,48.947979,Public
47123,82.708895,Public
47124,71.262335,Public
47125,66.260917,Public
47126,71.934253,Public
47127,36.484459,Public
47128,33.748798,Public
47129,36.0781,Public
47130,90.447174,Public
47131,51.684421,Public
47132,79.689286,Public
47133,30.115834,Public
47134,52.525387,Public
47135,87.496504,Public
47136,61.477826,Public
47137,14.912298,Public
47138,23.39583,Public
47139,75.254651,Public
47140,84.338575,Public
47141,57.024106,Public
47142,30.944989,Public
47143,55.285852,Public
47144,72.016606,Public
47145,28.067561,Public
47146,74.144162,Public
47147,51.232567,Public
47148,73.290601,Public
47149,12.644016,Public
47150,52.068735,Public
47151,28.851251,Public
47152,59.307069,Public
47153,29.995998,Public
47154,53.711109,Public
47155,27.500373,Public
47156,12.360024,Public
47157,23.822253,Public
47158,91.325491,Public
47159,83.252421,Public
47160,41.097991,Public
47161,58.061332,Public
47162,45.761017,Public
47163,56.856058,Public
47164,28.288404,Public
47165,67.12158,Public
47166,73.98802,Public
47167,31.477708,Public
47168,33.677586,Public
47169,59.102522,Public
47170,28.232665,Public
47171,34.332697,Public
47172,28.148525,Public
47173,78.145849,Public
47174,31.591458,Public
47175,52.15959,Public
47176,27.779189,Public
47177,70.780016,Public
47178,38.707058,Public
47179,31.422311,Public
47180,32.95747,Public
47181,36.155044,Public
47182,37.836175,Public
47183,9.34829,Public
47184,55.494248,Public
47185,51.893766,Public
47186,28.885642,Public
47187,59.720772,Public
47188,44.133574,Public
47189,57.085191,Public
47190,38.577418,Public
47191,21.532687,Public
47192,62.186608,Public
47193,35.093969,Public
47194,51.041637,Public
47195,34.653683,Public
47196,25.989348,Public
47197,78.249198,Public
47198,13.244314,Public
47199,30.528611,Public
47200,28.690739,Public
47201,23.797785,Public
47202,49.398064,Public
47203,12.823688,Public
47204,81.683947,Public
47205,48.551267,Public
47206,54.834591,Public
47207,71.25612,Public
47208,72.996291,Public
47209,30.018998,Public
47210,83.526448,Public
47211,28.833153,Public
47212,30.366192,Public
47213,75.76229,Public
47214,56.149114,Public
47215,32.09873,Public
47216,45.353938,Public
47217,43.363965,Public
47218,26.607223,Public
47219,12.329354,Public
47220,88.524044,Public
47221,73.94417,Public
47222,28.556622,Public
47223,26.049371,Public
47224,71.619161,Public
47225,38.595927,Public
47226,64.491886,Public
47227,31.022951,Public
47228,32.069373,Public
47229,89.012902,Public
47230,42.837804,Public
47231,14.945013,Public
47232,46.885514,Public
47233,73.703551,Public
47234,77.927885,Public
47235,41.661421,Public
47236,49.681979,Public
47237,55.73816,Public
47238,45.109338,Public
47239,17.662736,Public
47240,21.329584,Public
47241,50.862565,Public
47242,25.561452,Public
47243,13.029563,Public
47244,62.231037,Public
47245,62.405217,Public
47246,50.495098,Public
47247,62.06048,Public
47248,26.372677,Public
47249,28.186407,Public
47250,27.780093,Public
47251,59.831183,Public
47252,9.44137,Public
47253,2.555018,Public
47254,14.364175,Public
47255,89.006096,Public
47256,14.781381,Public
47257,29.310294,Public
47258,33.32395,Public
47259,63.321939,Public
47260,8.266724,Public
47261,28.631949,Public
47262,10.061589,Public
47263,80.168292,Public
47264,48.224456,Public
47265,68.710488,Public
47266,72.229545,Public
47267,31.511576,Public
47268,32.293154,Public
47269,45.604382,Public
47270,24.53165,Public
47271,48.855332,Public
47272,44.360786,Public
47273,51.549725,Public
47274,43.10308,Public
47275,45.725773,Public
47276,58.998427,Public
47277,55.157111,Public
47278,87.172891,Public
47279,20.721676,Public
47280,95.968412,Public
47281,31.445536,Public
47282,65.994697,Public
47283,89.287739,Public
47284,53.280069,Public
47285,54.824942,Public
47286,30.015623,Public
47287,56.612241,Public
47288,89.581467,Public
47289,67.985278,Public
47290,28.23539,Public
47291,28.406338,Public
47292,86.232959,Public
47293,35.634119,Public
47294,14.532019,Public
47295,92.074472,Public
47296,42.037474,Public
47297,17.120482,Public
47298,57.810375,Public
47299,69.703402,Public
47300,70.287856,Public
47301,28.308676,Public
47302,48.803576,Public
47303,26.406634,Public
47304,30.621945,Public
47305,36.515706,Public
47306,12.015419,Public
47307,18.377064,Public
47308,81.967826,Public
47309,47.950653,Public
47310,23.393816,Public
47311,10.912937,Public
47312,57.565488,Public
47313,66.128893,Public
47314,50.985397,Public
47315,31.90075,Public
47316,46.742042,Public
47317,88.280412,Public
47318,48.271888,Public
47319,27.056218,Public
47320,68.491741,Public
47321,46.447243,Public
47322,26.599093,Public
47323,48.781464,Public
47324,70.534517,Public
47325,44.309308,Public
47326,45.278305,Public
47327,12.971102,Public
47328,33.71783,Public
47329,8.992575,Public
47330,42.988987,Public
47331,46.018027,Public
47332,38.820885,Public
47333,32.678372,Public
47334,43.182241,Public
47335,79.575069,Public
47336,52.641619,Public
47337,37.995473,Public
47338,93.314064,Public
47339,54.812603,Public
47340,42.352876,Public
47341,50.362987,Public
47342,49.234518,Public
47343,23.563123,Public
47344,71.489755,Public
47345,22.027992,Public
47346,33.235014,Public
47347,89.828596,Public
47348,34.036659,Public
47349,41.506687,Public
47350,17.263665,Public
47351,16.921288,Public
47352,66.903032,Public
47353,44.45493,Public
47354,51.729345,Public
47355,14.931995,Public
47356,50.398642,Public
47357,10.554855,Public
47358,31.425296,Public
47359,32.710368,Public
47360,70.442522,Public
47361,76.384547,Public
47362,29.164741,Public
47363,41.156164,Public
47364,35.210796,Public
47365,20.871415,Public
47366,41.527988,Public
47367,68.094754,Public
47368,32.403872,Public
47369,34.184636,Public
47370,79.336472,Public
47371,45.491745,Public
47372,28.92352,Public
47373,27.217861,Public
47374,72.681266,Public
47375,41.074301,Public
47376,89.450759,Public
47377,69.471937,Public
47378,77.186113,Public
47379,43.258197,Public
47380,44.746136,Public
47381,40.713245,Public
47382,21.622737,Public
47383,34.386899,Public
47384,34.639083,Public
47385,33.032333,Public
47386,69.75433,Public
47387,62.245203,Public
47388,46.782365,Public
47389,77.322594,Public
47390,42.970327,Public
47391,83.624309,Public
47392,31.710345,Public
47393,63.108644,Public
47394,48.2914,Public
47395,13.234122,Public
47396,37.590306,Public
47397,85.030426,Public
47398,29.778883,Public
47399,88.414992,Public
47400,77.748138,Public
47401,67.87155,Public
47402,77.750528,Public
47403,36.388936,Public
47404,59.944904,Public
47405,56.847661,Public
47406,46.990795,Public
47407,9.507423,Public
47408,47.59542,Public
47409,25.081943,Public
47410,29.094801,Public
47411,63.599905,Public
47412,41.081705,Public
47413,43.304946,Public
47414,7.168981,Public
47415,17.192467,Public
47416,82.269631,Public
47417,57.034643,Public
47418,82.382273,Public
47419,55.391438,Public
47420,74.356289,Public
47421,53.039397,Public
47422,53.247691,Public
47423,63.802239,Public
47424,41.399482,Public
47425,54.082463,Public
47426,89.972691,Public
47427,41.506421,Public
47428,42.730252,Public
47429,64.991811,Public
47430,31.322542,Public
47431,34.328057,Public
47432,67.38729,Public
47433,80.604811,Public
47434,46.109168,Public
47435,26.731391,Public
47436,38.206574,Public
47437,51.852868,Public
47438,58.528507,Public
47439,14.478293,Public
47440,84.658479,Public
47441,26.957425,Public
47442,31.232374,Public
47443,61.817875,Public
47444,16.94311,Public
47445,79.477198,Public
47446,28.351264,Public
47447,88.021525,Public
47448,63.003204,Public
47449,7.941092,Public
47450,52.98789,Public
47451,78.745351,Public
47452,72.21001,Public
47453,32.147835,Public
47454,34.399248,Public
47455,87.917324,Public
47456,19.959427,Public
47457,43.748164,Public
47458,15.138151,Public
47459,44.939728,Public
47460,92.174919,Public
47461,11.928719,Public
47462,23.876239,Public
47463,10.380883,Public
47464,38.178932,Public
47465,35.590434,Public
47466,43.379103,Public
47467,19.307866,Public
47468,46.884516,Public
47469,32.960148,Public
47470,47.117988,Public
47471,55.927643,Public
47472,33.305811,Public
